"file","executableChangedLines","covered","coveragePercent","uncovered","instrumented"
"src/FxDbg.Cli/CliCommand.cs","12","11","91.67","76","True"
"src/FxDbg.Cli/Program.cs","3","0","0","25;30;33","True"
"src/FxDbg.Core/Breakpoints/BreakpointCondition.cs","30","30","100","","True"
"src/FxDbg.Core/Breakpoints/BreakpointManager.cs","17","17","100","","True"
"src/FxDbg.Core/Errors/FxDbgErrorCode.cs","0","0",,"","False"
"src/FxDbg.Core/Evaluation/EvaluationBudget.cs","25","25","100","","True"
"src/FxDbg.Core/Evaluation/ExpressionNumbers.cs","72","71","98.61","93","True"
"src/FxDbg.Core/Evaluation/ExpressionValue.cs","27","25","92.59","46;49","True"
"src/FxDbg.Core/Evaluation/RestrictedExpression.cs","178","173","97.19","44;92;93;221;222","True"
"src/FxDbg.Core/Model/BreakpointInfo.cs","6","6","100","","True"
"src/FxDbg.Core/Model/ExceptionStopConfiguration.cs","51","51","100","","True"
"src/FxDbg.DapHost/DapServer.cs","10","10","100","","True"
"src/FxDbg.DapHost/DapServer.Exceptions.cs","30","29","96.67","14","True"
"src/FxDbg.DapHost/DapServer.Inspection.cs","43","43","100","","True"
"src/FxDbg.Engine/EngineServer.cs","13","13","100","","True"
"src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs","1","1","100","","True"
"src/FxDbg.Host/Sessions/DebugSessionService.cs","3","3","100","","True"
"src/FxDbg.Interop/DebugModule.cs","1","1","100","","True"
"src/FxDbg.Interop/FrameworkDebugSession.AppDomains.cs","2","2","100","","True"
"src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs","9","9","100","","True"
"src/FxDbg.Interop/FrameworkDebugSession.cs","15","6","40","268;271;272;273;342;343;346;347;348","True"
"src/FxDbg.Interop/FrameworkDebugSession.Evaluation.cs","42","37","88.1","23;33;54;63;67","True"
"src/FxDbg.Interop/FrameworkDebugSession.Exceptions.cs","23","20","86.96","31;32;50","True"
"src/FxDbg.Interop/NativeVariableValue.cs","0","0",,"","True"
"src/FxDbg.Interop/NativeVariableValue.Evaluation.cs","80","69","86.25","19;42;43;44;45;47;49;51;52;53;54","True"
"src/FxDbg.McpHost/BoundedStdioTransport.cs","3","3","100","","True"
"src/FxDbg.McpHost/OutputSchemas.cs","5","5","100","","True"
"src/FxDbg.McpHost/Program.cs","6","6","100","","True"
"src/FxDbg.McpHost/StdioInitializationGate.cs","14","14","100","","True"
"src/FxDbg.McpHost/ToolCatalog.cs","17","17","100","","True"
